,stp,smax,smin,gbrd,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
1260,-0.6999999999999318,-0.1999999999999318,0.0,-69.84900000000005,0.3999999999999986,-0.1999999999999993,-0.6999999999999993,0.5,-0.1000000000000014,-1.0,-2.0,-1.0,0.1,88.0,-1.7000000000000002
1261,0.1999999999999318,-0.1000000000000227,-0.2000000000000454,-514.2639999999999,-0.1999999999999993,-0.1000000000000014,-1.0,0.1999999999999993,-0.3000000000000007,3.0,-3.0,-1.0,-0.8999999999999999,10.0,0.5
1262,0.6000000000000227,0.3000000000000682,0.5,1375.4920000000006,-1.0,1.900000000000002,-1.8999999999999984,2.5,-1.3999999999999986,-9.0,-21.0,-11.0,0.7999999999999998,-6.0,-0.4000000000000004
1263,0.7999999999999545,1.0,0.7999999999999545,465.3600000000001,-0.2000000000000001,-0.3999999999999986,-0.2000000000000001,-0.5,-0.4000000000000004,1.0,0.0,0.0,0.0,0.0,0.0
1264,-0.3999999999999773,-0.6999999999999318,-0.4000000000000909,-252.027,0.1999999999999993,-0.5,-0.5,-0.5,-0.1000000000000014,0.0,1.0,2.0,-1.2,-297.0,-1.7000000000000002
1265,-0.7000000000000455,-0.7000000000000455,-0.7000000000000455,-145.644,-0.3000000000000007,-0.3000000000000007,-0.200000000000001,0.0999999999999978,-0.0999999999999996,0.0,-1.0,-1.0,0.0,-54.0,0.0999999999999998
1266,-0.3999999999999773,-0.3999999999999773,-0.3000000000000682,151.968,-0.8000000000000007,0.3000000000000007,-0.6999999999999993,0.8000000000000007,-0.1999999999999993,-9.0,-9.0,-3.0,0.0,127.0,1.5
1267,0.7000000000000455,0.5,0.7000000000000455,4.302000000000078,-0.3000000000000007,1.1999999999999993,-0.1000000000000014,0.1999999999999993,0.1000000000000014,-1.0,-2.0,-8.0,0.7000000000000001,0.0,-0.8999999999999999
1268,-0.1000000000000227,-0.2999999999999545,-1.1000000000000227,-348.52399999999994,-0.6999999999999993,0.8000000000000007,-0.6999999999999993,0.5,-0.4000000000000004,-1.0,-1.0,-10.0,3.3,-195.0,0.7999999999999998
1269,1.0,0.5,-0.3999999999999773,0.0,-0.3000000000000007,3.3000000000000007,2.8999999999999986,0.0,0.0,2.0,0.0,-6.0,6.000000000000001,-7.0,1.5999999999999996
1270,0.2000000000000454,1.2999999999999543,0.4000000000000909,0.1539999999999999,0.3000000000000007,0.0999999999999996,0.1999999999999993,-0.0999999999999996,0.1999999999999993,1.0,1.0,1.0,0.8999999999999999,-13.0,-1.8000000000000007
1271,-0.3999999999999773,0.0,-0.1999999999999318,696.2080000000002,-0.3999999999999986,2.1000000000000014,-0.1000000000000014,1.0,-0.8999999999999986,-8.0,-8.0,-13.0,1.0,-91.0,1.4999999999999996
1272,-0.2000000000000454,-0.1000000000000227,0.0,256.211,0.5,1.1000000000000014,0.8999999999999986,0.6999999999999993,0.3000000000000007,-3.0,-1.0,-3.0,0.1,30.0,-0.7999999999999998
1273,-0.2000000000000454,0.0,0.099999999999909,0.0,0.1000000000000014,0.1999999999999993,0.0,-0.0999999999999978,-0.1999999999999993,0.0,0.0,0.0,-0.2999999999999998,-22.0,0.5
1274,0.1999999999999318,0.3999999999999773,0.1999999999999318,0.0,0.1000000000000014,0.3999999999999986,0.0,0.2999999999999972,0.0,-1.0,-1.0,-3.0,0.2,-277.0,0.1
1275,0.8999999999999773,1.2999999999999543,0.8999999999999773,0.0,0.0,0.3000000000000007,0.1000000000000014,0.1000000000000014,-0.0999999999999978,0.0,0.0,-2.0,1.1,13.0,2.2
1276,-0.1000000000000227,-0.1999999999999318,-0.3999999999999773,-134.48900000000003,-0.3000000000000007,-0.6000000000000014,0.1000000000000014,-1.3000000000000007,0.1999999999999993,-4.0,7.0,4.0,-0.0999999999999998,-22.0,-0.7000000000000002
1277,0.3999999999999773,0.8999999999999773,0.5,463.842,-1.099999999999998,0.3000000000000007,-0.5,0.3999999999999986,0.0,-9.0,-5.0,0.0,0.6000000000000001,41.0,0.2999999999999998
1278,-0.3999999999999773,-0.3999999999999773,-0.2000000000000454,297.908,0.1000000000000014,0.1000000000000014,-0.3000000000000007,0.3999999999999986,-1.1999999999999993,-3.0,-2.0,-6.0,-0.6,-19.0,2.8000000000000003
1279,-0.2000000000000454,-0.2000000000000454,0.0,0.0,-0.1000000000000014,-0.1000000000000014,-0.0999999999999978,-0.2000000000000028,-0.3000000000000007,0.0,-1.0,0.0,0.2,-23.0,0.8000000000000003
1280,-0.099999999999909,0.2000000000000454,0.0,0.0,0.0,0.1000000000000014,-0.0999999999999978,0.0,-0.0999999999999978,-1.0,-1.0,-2.0,0.5,-96.0,0.2000000000000001
1281,-0.3000000000000682,-0.5,-0.1999999999999318,-38.0,-0.1000000000000014,0.0,0.0,0.0,-0.0999999999999978,0.0,0.0,0.0,0.0,-312.0,0.0
1282,-1.2999999999999543,-1.1999999999999318,-1.1000000000000227,0.599,0.5,-0.5,-0.5,-0.5,0.0,4.0,0.0,3.0,-0.7,-14.0,2.0
1283,-0.2999999999999545,-0.2999999999999545,-0.3999999999999773,-466.792,-0.6000000000000014,-1.1000000000000014,-0.3999999999999986,-0.3999999999999986,-0.1000000000000014,2.0,1.0,3.0,0.2000000000000001,15.0,-0.3999999999999999
1284,0.1000000000000227,-0.099999999999909,0.1000000000000227,-69.0,-0.5999999999999979,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-0.6999999999999993,-3.0,-3.0,-3.0,0.0,115.0,-0.4
1285,0.0,0.1000000000000227,0.1000000000000227,0.0,-0.1000000000000014,1.1999999999999993,-0.1000000000000014,0.0,-0.6999999999999993,-1.0,0.0,-11.0,-1.3,-36.0,1.4
1286,-0.7999999999999545,-0.7999999999999545,-0.5,0.0,-0.3000000000000007,0.8000000000000007,-0.3000000000000007,0.6999999999999993,-0.3999999999999986,-6.0,-6.0,-5.0,0.2999999999999998,16.0,0.7000000000000002
1287,0.2000000000000454,0.099999999999909,-0.099999999999909,-122.243,1.3000000000000007,-0.1999999999999993,-0.200000000000001,0.200000000000001,1.200000000000001,6.0,0.0,6.0,-0.8999999999999999,-13.0,-0.6999999999999993
1288,-0.1999999999999318,-0.1999999999999318,-0.8000000000000682,-591.85,0.0,-1.900000000000002,0.0,-1.099999999999998,0.0,0.0,0.0,0.0,-0.3,92.0,0.0
1289,-0.7999999999999545,-0.7999999999999545,-1.0,0.0,0.0,0.1999999999999993,0.0999999999999978,0.6999999999999993,0.0,-4.0,-4.0,-1.0,0.3999999999999999,-4.0,-0.3000000000000007
1290,-1.7999999999999543,-1.7999999999999543,-2.1000000000000227,0.0,0.0,0.0,0.2000000000000028,0.0999999999999978,0.1000000000000014,-1.0,1.0,1.0,0.1,-5.0,-0.3999999999999999
1291,-1.3999999999999773,-1.3999999999999773,-1.0,8.0,0.6000000000000014,1.7999999999999972,1.2000000000000028,0.6000000000000014,0.5999999999999979,-1.0,-1.0,-3.0,2.799999999999999,-3.0,0.1000000000000014
1292,0.2999999999999545,0.2000000000000454,-0.2000000000000454,-3.0,0.6000000000000014,0.3000000000000007,-0.3000000000000007,-0.0999999999999978,-1.1999999999999993,12.0,1.0,-7.0,-1.2999999999999998,-92.0,2.6000000000000005
1293,0.1000000000000227,0.5,0.2000000000000454,0.0,0.0,0.5,0.3999999999999986,0.3000000000000007,0.1000000000000014,-1.0,-1.0,0.0,1.2000000000000002,13.0,-0.5999999999999996
1294,-0.1000000000000227,0.0,0.2000000000000454,383.887,2.3000000000000007,0.2999999999999989,0.6000000000000014,1.0999999999999996,1.4000000000000004,5.0,0.0,3.0,0.1999999999999997,1.0,0.0
1295,0.0,0.0,-1.3999999999999773,0.0,0.1999999999999993,1.2000000000000028,0.1999999999999993,0.1999999999999993,-0.1999999999999993,4.0,0.0,-7.0,-1.7999999999999998,66.0,-1.0
1296,0.1999999999999318,0.2000000000000454,0.2000000000000454,698.4190000000003,0.8000000000000007,1.8999999999999984,0.0,1.099999999999998,-1.0,-1.0,-1.0,-9.0,-2.6000000000000014,1.0,-3.3000000000000007
1297,-0.2999999999999545,-0.2999999999999545,-0.6000000000000227,834.365,-1.0,4.200000000000003,-0.6999999999999993,2.3999999999999986,-2.7,-16.0,-16.0,-23.0,1.5999999999999996,-18.0,-1.2000000000000002
1298,-1.5,-1.5,-1.6000000000000227,7.883999999999999,-0.8000000000000007,2.3999999999999986,2.0,0.0999999999999978,0.6000000000000014,-2.0,0.0,-4.0,3.6,216.0,0.9000000000000004
1299,-0.3999999999999773,-0.3999999999999773,-0.7000000000000455,-74.801,0.0,-0.1999999999999993,-0.0999999999999978,-0.3000000000000007,-0.4000000000000021,1.0,0.0,0.0,-0.3,5.0,-0.7999999999999998
1300,-0.5,-0.3999999999999773,-0.6999999999999318,0.0,-0.6000000000000014,0.8000000000000007,0.3999999999999986,0.6999999999999993,1.099999999999998,-1.0,-1.0,0.0,0.7999999999999998,-13.0,0.6999999999999993
1301,0.2000000000000454,0.2999999999999545,0.2000000000000454,386.36999999999983,1.0,-0.6999999999999993,-0.4000000000000021,0.0,0.1000000000000014,-2.0,1.0,5.0,-0.5,77.0,-1.9
1302,0.4000000000000909,0.3000000000000682,0.3000000000000682,0.0,0.5,0.0999999999999978,0.1999999999999993,0.0,0.3999999999999986,2.0,0.0,1.0,-1.5999999999999996,-3.0,3.2
1303,-0.2999999999999545,-0.3999999999999773,-0.6000000000000227,0.0,0.5,0.3000000000000007,0.4000000000000021,0.6999999999999993,0.5999999999999979,-1.0,-1.0,0.0,1.2999999999999998,-18.0,-0.5
1304,0.5,-0.2000000000000454,-0.1000000000000227,119.0,-0.4000000000000021,4.699999999999998,-0.2000000000000028,1.599999999999998,-2.0,-9.0,-10.0,-29.0,1.6,20.0,2.3
1305,-0.1000000000000227,-0.3999999999999773,-1.1000000000000227,0.0,-0.0999999999999978,-0.3000000000000007,-0.1999999999999993,-0.2999999999999972,4.899999999999999,0.0,0.0,28.0,-1.0,18.0,-1.0
1306,-0.3999999999999773,-0.3999999999999773,-1.0,9.721000000000007,0.0999999999999978,0.1000000000000014,-0.1000000000000014,0.3000000000000007,-0.2999999999999972,-3.0,-3.0,-3.0,-1.0,-31.0,1.2999999999999998
1307,1.0,0.0,0.3000000000000682,0.0,-0.7000000000000028,0.4000000000000021,0.0,0.0,-0.3999999999999986,-5.0,-1.0,-1.0,1.6,-34.0,4.699999999999998
1308,0.8000000000000682,0.0,0.5,-125.20500000000004,0.0,0.5,0.7999999999999972,-0.2000000000000028,-0.2999999999999972,1.0,0.0,-3.0,-1.4000000000000004,-33.0,4.500000000000001
1309,0.5,0.6999999999999318,0.5,1535.826,-2.099999999999998,0.3000000000000007,-0.6999999999999993,4.800000000000002,-0.3000000000000007,-31.0,-23.0,-4.0,-3.9,-105.0,-4.6
1310,0.0,-0.1999999999999318,-0.3999999999999773,-496.74700000000007,-0.4000000000000021,-0.3999999999999986,-1.6000000000000014,0.2999999999999972,-0.3999999999999986,-2.0,-9.0,0.0,-1.3,81.0,-1.4000000000000004
1311,0.2000000000000454,0.5,0.2000000000000454,267.92099999999994,-0.3000000000000007,0.3000000000000007,0.0999999999999978,0.3999999999999986,-0.5,-5.0,-1.0,-4.0,-0.4,30.0,0.7999999999999998
1312,0.6000000000000227,0.1999999999999318,0.6000000000000227,-181.0,-0.7000000000000028,-0.2999999999999972,-0.1999999999999993,1.5,-0.1000000000000014,-1.0,-8.0,1.0,-1.1,64.0,-3.2
1313,0.1999999999999318,0.0,-0.1000000000000227,0.0,-0.3999999999999986,1.400000000000002,0.0,0.5999999999999979,-0.1000000000000014,-5.0,-6.0,-6.0,1.7999999999999998,-24.0,1.200000000000001
1314,-0.1000000000000227,0.3000000000000682,0.0,0.0,-0.1000000000000014,0.0,0.0,0.0,0.0999999999999978,0.0,0.0,1.0,0.3999999999999999,26.0,0.0
1315,-0.7000000000000455,-0.8000000000000682,-0.2999999999999545,250.269,0.5999999999999996,1.1999999999999993,0.1999999999999993,0.3999999999999986,0.4000000000000004,0.0,0.0,-5.0,-1.0,24.0,1.5999999999999996
1316,-0.2999999999999545,-0.2999999999999545,-1.0,16.163,0.0999999999999978,4.899999999999999,-0.1000000000000014,-0.3999999999999986,-0.8000000000000007,1.0,0.0,-26.0,1.6000000000000003,80.0,5.600000000000001
1317,-0.8000000000000682,-0.8999999999999773,-0.6999999999999318,-41.18899999999999,1.5,-0.2000000000000028,0.0,1.4000000000000004,1.5,1.0,0.0,2.0,-4.5,30.0,-6.2
1318,0.2999999999999545,0.3000000000000682,0.2999999999999545,-777.105,-0.6000000000000014,-1.900000000000002,-1.0,0.0,-0.1999999999999993,8.0,1.0,7.0,1.1999999999999995,35.0,2.000000000000001
1319,-0.1000000000000227,-0.1000000000000227,-0.7999999999999545,0.0,0.1000000000000014,0.0999999999999978,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-321.0,0.0
1320,0.8000000000000682,0.099999999999909,0.7000000000000455,0.0,-3.6,0.0999999999999978,-0.8999999999999999,0.0,0.0,17.0,0.0,0.0,0.0,320.0,1.7000000000000002
1321,0.2000000000000454,0.1999999999999318,0.2000000000000454,0.0,0.0999999999999996,-0.1999999999999993,-0.200000000000001,0.3000000000000007,-0.0999999999999996,-4.0,0.0,1.0,0.5,-86.0,-0.2000000000000001
1322,1.0,0.3999999999999773,1.0,0.0,0.0,0.1000000000000014,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,239.0,0.0
1323,-0.3000000000000682,-0.2000000000000454,-0.1999999999999318,134.89200000000002,-0.1999999999999993,-0.1000000000000014,-0.1000000000000014,-1.0,-0.1999999999999993,0.0,1.0,0.0,-1.0,-221.0,-1.1
1324,0.7999999999999545,0.3999999999999773,0.6999999999999318,0.0,0.2999999999999972,0.1000000000000014,0.0,0.3999999999999986,0.3000000000000007,0.0,0.0,0.0,0.7000000000000001,63.0,0.0
1325,0.1000000000000227,-0.099999999999909,-0.2000000000000454,0.0,-0.2999999999999972,0.5,0.7000000000000028,0.2000000000000028,0.1000000000000014,-2.0,2.0,1.0,0.7000000000000002,34.0,0.0
1326,0.4000000000000909,0.099999999999909,-0.1000000000000227,0.0,0.3000000000000007,0.6999999999999993,0.7999999999999972,0.5,0.4000000000000021,-1.0,1.0,-2.0,1.4999999999999998,-16.0,3.4000000000000004
1327,-0.2999999999999545,-0.2000000000000454,-0.2000000000000454,0.0,0.0,0.0999999999999978,0.0,-0.1000000000000014,-0.0999999999999996,0.0,-1.0,0.0,0.5,-26.0,0.1999999999999993
1328,0.6000000000000227,0.0,0.3000000000000682,-389.1289999999999,-0.6999999999999993,-1.1000000000000014,-1.1999999999999993,-0.6999999999999993,-0.0999999999999978,3.0,0.0,4.0,0.4,-73.0,1.0
1329,0.2000000000000454,0.2000000000000454,0.3000000000000682,0.0,0.1000000000000014,1.6999999999999993,0.0,0.3000000000000007,-0.3000000000000007,-1.0,-2.0,-10.0,2.3,-8.0,1.9
1330,-0.6000000000000227,-0.6000000000000227,-0.3999999999999773,280.449,0.6000000000000014,0.3999999999999986,0.2999999999999972,0.7999999999999972,0.5,-1.0,-1.0,0.0,-1.0,-33.0,-0.8999999999999999
1331,-1.2999999999999543,0.2000000000000454,0.1000000000000227,633.9200000000002,2.3999999999999986,-1.3000000000000007,0.2000000000000028,0.4000000000000021,-8.100000000000001,-12.0,-2.0,-24.0,-3.9,45.0,-0.1000000000000014
1332,-0.1000000000000227,0.0,-0.3000000000000682,-118.55600000000004,-0.1000000000000014,0.3999999999999986,0.0999999999999978,0.1000000000000014,-0.1000000000000014,2.0,-1.0,-2.0,-0.7999999999999998,-19.0,1.5999999999999996
1333,1.2999999999999543,1.0,1.2999999999999543,-624.5949999999998,0.0999999999999978,-1.400000000000002,-1.5,0.0,0.0,9.0,0.0,3.0,0.8999999999999999,-5.0,-0.4000000000000004
1334,-0.3999999999999773,-0.3999999999999773,-0.6999999999999318,-14.0,0.4000000000000004,0.200000000000001,0.1999999999999993,0.4000000000000004,0.1999999999999993,0.0,-1.0,-1.0,0.0999999999999998,23.0,0.4000000000000004
1335,0.6000000000000227,0.3000000000000682,0.6000000000000227,0.0,1.1999999999999993,-0.0999999999999978,-0.1000000000000014,0.8999999999999986,1.3000000000000007,1.0,0.0,3.0,-0.4000000000000001,-147.0,-2.7
1336,-0.5999999999999089,-0.5999999999999089,-0.4000000000000909,-78.0,-0.5999999999999979,3.1000000000000014,-0.6000000000000014,1.3000000000000007,-2.0,-9.0,-8.0,-20.0,1.8000000000000005,-5.0,0.6999999999999993
1337,-0.7000000000000455,-0.7000000000000455,-0.8999999999999773,-174.01799999999997,0.0999999999999978,-0.6000000000000014,-0.4000000000000021,-0.3999999999999986,-0.1999999999999993,4.0,0.0,4.0,-2.3000000000000003,4.0,-5.0
1338,-0.2999999999999545,-0.2999999999999545,-0.3999999999999773,0.0,0.0999999999999978,0.5,0.1000000000000014,0.0999999999999978,-0.3000000000000007,0.0,0.0,-2.0,0.2,282.0,1.6
1339,-1.5,-1.5,-0.5,0.0,0.6999999999999993,-1.900000000000002,0.0,1.3000000000000007,1.8000000000000007,-4.0,-1.0,18.0,-0.9,216.0,-9.2
1340,0.1999999999999318,0.4000000000000909,0.2999999999999545,0.0,0.1000000000000014,0.0999999999999996,0.0999999999999996,0.0999999999999996,0.0999999999999996,0.0,0.0,-1.0,0.5,-6.0,-0.2999999999999998
1341,0.6000000000000227,0.8000000000000682,0.6000000000000227,0.0,-0.1999999999999993,-1.3000000000000007,-0.8000000000000007,0.0999999999999978,0.3000000000000007,4.0,-5.0,4.0,-0.9000000000000001,82.0,-4.1
1342,-1.6000000000000227,-1.5,-0.5,0.0,0.0999999999999978,1.900000000000002,-0.1000000000000014,0.7999999999999972,-0.8000000000000007,-3.0,-4.0,-15.0,0.3000000000000003,-16.0,-0.2999999999999998
1343,0.1000000000000227,0.0,-0.1000000000000227,0.0,0.3000000000000007,1.1999999999999993,1.3000000000000007,0.6000000000000014,0.3000000000000007,-2.0,-1.0,-1.0,0.5,10.0,3.0
1344,-0.7000000000000455,-0.3000000000000682,0.1999999999999318,244.08500000000004,-1.7,-0.5,-12.7,-0.2000000000000028,0.0,18.0,-25.0,0.0,-1.1,-179.0,-5.3
1345,0.1000000000000227,0.0,0.1000000000000227,252.188,0.1999999999999993,0.0,0.0,0.3999999999999986,0.1000000000000014,-3.0,-2.0,0.0,-0.3000000000000003,13.0,-1.7000000000000002
1346,1.6000000000000227,0.1999999999999318,1.1000000000000227,-0.06,-0.6999999999999993,0.8000000000000007,-0.6999999999999993,1.0999999999999996,-0.5,-8.0,-9.0,-6.0,-0.0999999999999996,54.0,1.5
1347,-0.099999999999909,-0.099999999999909,-1.1000000000000227,-84.0,-0.5,-0.1999999999999993,-0.5,-0.3000000000000007,-0.1999999999999993,-3.0,-1.0,1.0,0.3,-9.0,-1.2000000000000002
1348,0.6000000000000227,0.099999999999909,0.7000000000000455,-77.1690000000001,-0.5,-0.5,-0.3999999999999986,-0.3000000000000007,-0.4000000000000021,0.0,1.0,-1.0,-0.5999999999999999,-8.0,-0.7000000000000002
1349,0.6000000000000227,0.5,0.6000000000000227,0.0,0.1000000000000014,0.3000000000000007,0.3999999999999986,0.1000000000000014,0.0,0.0,0.0,-1.0,0.0999999999999999,-8.0,1.1
1350,-0.3999999999999773,-0.3999999999999773,-0.3000000000000682,449.112,-0.1999999999999993,0.4000000000000021,-0.1000000000000014,2.3000000000000007,-0.0999999999999978,-13.0,-13.0,-2.0,-1.1999999999999995,8.0,-0.3000000000000007
1351,-0.7000000000000455,-0.3999999999999773,-0.5,0.0,-0.6999999999999993,0.0999999999999978,0.3000000000000007,-0.5,-0.3000000000000007,2.0,1.0,0.0,1.1,-38.0,1.8999999999999984
1352,-0.2000000000000454,-0.3999999999999773,-0.8999999999999773,0.0,0.5999999999999979,0.6000000000000014,0.1999999999999993,0.8000000000000007,0.5,-1.0,-2.0,-3.0,-0.7999999999999998,-31.0,-0.0999999999999996
1353,-0.6000000000000227,-0.6999999999999318,-0.7000000000000455,-476.74100000000016,0.0,-1.1999999999999993,-0.3999999999999986,-0.9000000000000021,0.0999999999999978,7.0,3.0,6.0,-0.1,71.0,0.0
1354,-0.1999999999999318,0.0,-0.1000000000000227,-0.6769999999999641,-0.6999999999999993,-0.4000000000000021,-0.5,-0.0999999999999978,-0.0999999999999996,-2.0,1.0,0.0,-0.2,-22.0,1.9
1355,0.1000000000000227,-0.1000000000000227,-0.5,-330.54800000000006,-0.7999999999999972,-0.7000000000000028,-0.3999999999999986,-0.2000000000000028,-0.1999999999999993,0.0,0.0,2.0,-0.3999999999999999,-161.0,0.0
1356,0.2999999999999545,0.2000000000000454,0.2999999999999545,271.92799999999994,0.3999999999999986,0.0999999999999978,0.5,1.1000000000000014,0.2999999999999972,-6.0,-4.0,1.0,-2.6,-5.0,-1.7999999999999998
1357,-0.3000000000000682,-0.2000000000000454,-0.1999999999999318,0.0,0.0,0.0,-0.1000000000000014,0.0,0.0,0.0,0.0,-1.0,0.2,13.0,0.5
1358,1.6000000000000227,0.1000000000000227,1.2000000000000457,0.0,0.1999999999999993,0.3999999999999986,0.3000000000000007,0.3000000000000007,0.3000000000000007,-1.0,0.0,0.0,2.5,7.0,4.199999999999998
1359,-0.2000000000000454,-0.099999999999909,0.0,298.185,0.8999999999999986,-0.0999999999999978,0.0999999999999978,0.4000000000000021,0.3000000000000007,-2.0,1.0,1.0,-0.8,188.0,-3.8
1360,0.0,0.1000000000000227,0.1000000000000227,0.0,-0.1999999999999993,1.1000000000000014,-0.1000000000000014,0.3000000000000007,-0.4000000000000004,-5.0,-3.0,-8.0,0.5,8.0,1.0999999999999996
1361,0.7999999999999545,1.0,0.8999999999999773,-252.02700000000004,0.2999999999999972,-0.5,-0.1000000000000014,-0.3000000000000007,-0.8000000000000007,2.0,0.0,-3.0,0.6000000000000001,1.0,1.7999999999999998
1362,-0.1000000000000227,0.5999999999999089,0.1000000000000227,815.7879999999999,-1.400000000000002,0.3000000000000007,-1.1000000000000014,2.8000000000000007,-0.3000000000000007,-20.0,-18.0,-1.0,-0.5,63.0,-0.8000000000000003
1363,0.3999999999999773,1.2999999999999543,0.5,0.0,0.0,-0.200000000000001,0.0,-0.1999999999999993,0.0,0.0,0.0,0.0,-1.1,-16.0,1.0
1364,-0.7999999999999545,-0.7999999999999545,-0.2999999999999545,0.0,0.6000000000000014,0.8999999999999986,0.3000000000000007,0.1000000000000014,0.8000000000000007,4.0,0.0,0.0,-2.5,-25.0,-4.500000000000001
1365,-0.2999999999999545,-0.2999999999999545,-0.1000000000000227,0.0,0.1999999999999993,0.0,0.0999999999999978,0.0,0.2000000000000028,1.0,1.0,1.0,0.3,5.0,0.3999999999999999
1366,-0.7000000000000455,-0.2000000000000454,-0.099999999999909,983.611,0.1000000000000014,1.599999999999998,-3.6999999999999993,4.0,-1.7999999999999992,-16.0,-27.0,-11.0,-1.9,103.0,-4.800000000000002
1367,0.6000000000000227,0.1999999999999318,0.6000000000000227,-340.5889999999998,0.0,-1.0,-0.1999999999999993,-0.5,0.3000000000000007,4.0,2.0,6.0,0.0999999999999999,338.0,-0.3000000000000003
1368,-0.3000000000000682,-0.3999999999999773,-0.6999999999999318,0.0,0.3000000000000007,0.1000000000000014,0.5,0.0999999999999978,0.1999999999999993,1.0,2.0,1.0,-1.9000000000000004,15.0,-3.6
1369,-0.3999999999999773,-0.5,-1.1999999999999318,0.0,0.3000000000000007,0.6999999999999993,0.1999999999999993,1.0,0.3000000000000007,-4.0,-4.0,-4.0,0.2,49.0,1.5
1370,0.0,0.0,-0.1000000000000227,-251.647,-0.8000000000000007,-0.3999999999999986,-0.9000000000000021,-0.8999999999999986,-0.6999999999999993,-3.0,-2.0,-1.0,1.2,4.0,0.5
1371,0.4000000000000909,0.3000000000000682,0.5,170.05399999999997,-0.5999999999999996,0.0,-0.7000000000000011,0.1000000000000014,-0.6999999999999993,-3.0,-3.0,-4.0,0.5,4.0,0.5
